__time,angle,angle2,distance,velocity
699903.051482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.052513,0.088000000,0.088000000,1205.000000000,0.000000000
699903.053486,0.088000000,0.088000000,1206.000000000,0.000000000
699903.055495,0.088000000,0.088000000,1205.000000000,0.000000000
699903.056483,0.088000000,0.088000000,1202.000000000,0.000000000
699903.057483,0.088000000,0.088000000,1203.000000000,0.000000000
699903.058477,0.088000000,0.088000000,1204.000000000,0.000000000
699903.059487,0.088000000,0.088000000,1203.000000000,0.000000000
699903.060512,0.088000000,0.088000000,1203.000000000,0.000000000
699903.061485,0.088000000,0.088000000,1205.000000000,0.000000000
699903.062483,0.088000000,0.088000000,1208.000000000,0.000000000
699903.063482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.065482,0.088000000,0.088000000,1201.000000000,0.000000000
699903.066482,0.088000000,0.088000000,1205.000000000,0.000000000
699903.067482,0.088000000,0.088000000,1203.000000000,0.000000000
699903.068502,0.088000000,0.088000000,1205.000000000,0.000000000
699903.069540,0.088000000,0.088000000,1203.000000000,0.000000000
699903.070484,0.088000000,0.088000000,1203.000000000,0.000000000
699903.071482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.072482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.073481,0.088000000,0.088000000,1204.000000000,0.000000000
699903.075482,0.088000000,0.088000000,1205.000000000,0.000000000
699903.076507,0.088000000,0.088000000,1205.000000000,0.000000000
699903.077484,0.088000000,0.088000000,1205.000000000,0.000000000
699903.078476,0.088000000,0.088000000,1203.000000000,0.000000000
699903.079481,0.088000000,0.088000000,1204.000000000,0.000000000
699903.080481,0.088000000,0.088000000,1205.000000000,0.000000000
699903.081481,0.088000000,0.088000000,1204.000000000,0.000000000
699903.082481,0.088000000,0.088000000,1203.000000000,0.000000000
699903.083481,0.088000000,0.088000000,1204.000000000,0.000000000
699903.085529,0.088000000,0.088000000,1204.000000000,0.000000000
699903.086439,0.088000000,0.088000000,1206.000000000,0.000000000
699903.087489,0.088000000,0.088000000,1205.000000000,0.000000000
699903.088695,0.088000000,0.088000000,1202.000000000,0.000000000
699903.089464,0.088000000,0.088000000,1203.000000000,0.000000000
699903.090487,0.088000000,0.088000000,1203.000000000,0.000000000
699903.091483,0.088000000,0.088000000,1204.000000000,0.000000000
699903.092513,0.088000000,0.088000000,1204.000000000,0.000000000
699903.093484,0.088000000,0.088000000,1203.000000000,0.000000000
699903.094482,0.088000000,0.088000000,1206.000000000,0.000000000
699903.096498,0.088000000,0.088000000,1202.000000000,0.000000000
699903.097480,0.088000000,0.088000000,1204.000000000,0.000000000
699903.098475,0.088000000,0.088000000,1202.000000000,0.000000000
699903.099482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.100507,0.088000000,0.088000000,1202.000000000,0.000000000
699903.101532,0.088000000,0.088000000,1203.000000000,0.000000000
699903.102484,0.088000000,0.088000000,1204.000000000,0.000000000
699903.103456,0.088000000,0.088000000,1204.000000000,0.000000000
699903.104603,0.088000000,0.088000000,1203.000000000,0.000000000
699903.106481,0.088000000,0.088000000,1203.000000000,0.000000000
699903.107481,0.088000000,0.088000000,1204.000000000,0.000000000
699903.108505,0.088000000,0.088000000,1206.000000000,0.000000000
699903.127077,0.088000000,0.088000000,1205.000000000,0.000000000
699903.127221,0.088000000,0.088000000,1204.000000000,0.000000000
699903.127279,0.088000000,0.088000000,1206.000000000,0.000000000
699903.127306,0.088000000,0.088000000,1204.000000000,0.000000000
699903.127314,0.088000000,0.088000000,1205.000000000,0.000000000
699903.127322,0.088000000,0.088000000,1204.000000000,0.000000000
699903.127330,0.088000000,0.088000000,1203.000000000,0.000000000
699903.127337,0.088000000,0.088000000,1205.000000000,0.000000000
699903.127344,0.088000000,0.088000000,1203.000000000,0.000000000
699903.127351,0.088000000,0.088000000,1204.000000000,0.000000000
699903.127358,0.088000000,0.088000000,1203.000000000,0.000000000
699903.127368,0.088000000,0.088000000,1204.000000000,0.000000000
699903.127374,0.088000000,0.088000000,1206.000000000,0.000000000
699903.127382,0.088000000,0.088000000,1205.000000000,0.000000000
699903.127389,0.088000000,0.088000000,1203.000000000,0.000000000
699903.127420,0.088000000,0.088000000,1205.000000000,0.000000000
699903.127483,0.088000000,0.088000000,1206.000000000,0.000000000
699903.128482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.129484,0.088000000,0.088000000,1204.000000000,0.000000000
699903.130485,0.088000000,0.088000000,1204.000000000,0.000000000
699903.131476,0.088000000,0.088000000,1206.000000000,0.000000000
699903.132471,0.088000000,0.088000000,1202.000000000,0.000000000
699903.133483,0.088000000,0.088000000,1206.000000000,0.000000000
699903.134480,0.088000000,0.088000000,1205.000000000,0.000000000
699903.136441,0.088000000,0.088000000,1203.000000000,0.000000000
699903.137452,0.088000000,0.088000000,1204.000000000,0.000000000
699903.138441,0.088000000,0.088000000,1203.000000000,0.000000000
699903.139480,0.088000000,0.088000000,1203.000000000,0.000000000
699903.140505,0.088000000,0.088000000,1205.000000000,0.000000000
699903.141482,0.088000000,0.088000000,1204.000000000,0.000000000
699903.142479,0.088000000,0.088000000,1203.000000000,0.000000000
699903.143479,0.088000000,0.088000000,1204.000000000,0.000000000
699903.144479,0.088000000,0.088000000,1203.000000000,0.000000000
699903.146478,0.088000000,0.088000000,1205.000000000,0.000000000
699903.147480,0.088000000,0.088000000,1205.000000000,0.000000000
699903.148539,0.088000000,0.088000000,1203.000000000,0.000000000
699903.149480,0.088000000,0.088000000,1202.000000000,0.000000000
699903.150480,0.088000000,0.088000000,1204.000000000,0.000000000
699903.151478,0.088000000,0.088000000,1203.000000000,0.000000000
699903.152479,0.088000000,0.088000000,1205.000000000,0.000000000
699903.153481,0.088000000,0.088000000,1205.000000000,0.000000000
699903.154478,0.088000000,0.088000000,1205.000000000,0.000000000
699903.156478,0.088000000,0.088000000,1205.000000000,0.000000000
699903.157478,0.088000000,0.088000000,1206.000000000,0.000000000
699903.158473,0.088000000,0.088000000,1204.000000000,0.000000000
699903.159478,0.088000000,0.088000000,1205.000000000,0.000000000
699903.160478,0.088000000,0.088000000,1204.000000000,0.000000000
699903.161455,0.088000000,0.088000000,1205.000000000,0.000000000
699903.162478,0.088000000,0.088000000,1204.000000000,0.000000000
699903.163479,0.088000000,0.088000000,1202.000000000,0.000000000
699903.164508,0.088000000,0.088000000,1206.000000000,0.000000000
699903.166478,0.088000000,0.088000000,1203.000000000,0.000000000
699903.167443,0.088000000,0.088000000,1209.000000000,0.000000000
699903.168482,0.088000000,0.088000000,1206.000000000,0.000000000
699903.169575,0.088000000,0.088000000,1201.000000000,0.000000000
699903.170533,0.088000000,0.088000000,1202.000000000,0.000000000
699903.171479,0.088000000,0.088000000,1206.000000000,0.000000000
699903.172479,0.088000000,0.088000000,1205.000000000,0.000000000
699903.173478,0.088000000,0.088000000,1204.000000000,0.000000000
699903.174477,0.088000000,0.088000000,1201.000000000,0.000000000
699903.176478,0.088000000,0.088000000,1204.000000000,0.000000000
699903.177478,0.088000000,0.088000000,1202.000000000,0.000000000
699903.178479,0.088000000,0.088000000,1204.000000000,0.000000000
699903.179476,0.088000000,0.088000000,1203.000000000,0.000000000
699903.180500,0.088000000,0.088000000,1204.000000000,0.000000000
699903.181479,0.088000000,0.088000000,1203.000000000,0.000000000
699903.182477,0.088000000,0.088000000,1202.000000000,0.000000000
699903.183477,0.088000000,0.088000000,1205.000000000,0.000000000
699903.184477,0.088000000,0.088000000,1204.000000000,0.000000000
699903.186422,0.088000000,0.088000000,1203.000000000,0.000000000
699903.187477,0.088000000,0.088000000,1203.000000000,0.000000000
699903.188472,0.088000000,0.088000000,1203.000000000,0.000000000
699903.189477,0.088000000,0.088000000,1205.000000000,0.000000000
699903.190477,0.088000000,0.088000000,1203.000000000,0.000000000
699903.191477,0.088000000,0.088000000,1204.000000000,0.000000000
699903.192477,0.088000000,0.088000000,1205.000000000,0.000000000
699903.193476,0.088000000,0.088000000,1204.000000000,0.000000000
699903.194476,0.088000000,0.088000000,1206.000000000,0.000000000
699903.196490,0.088000000,0.088000000,1206.000000000,0.000000000
699903.197747,0.088000000,0.088000000,1205.000000000,0.000000000
699903.198477,0.088000000,0.088000000,1203.000000000,0.000000000
699903.199477,0.088000000,0.088000000,1204.000000000,0.000000000
699903.200477,0.088000000,0.088000000,1206.000000000,0.000000000
699903.201476,0.088000000,0.088000000,1205.000000000,0.000000000
699903.202476,0.088000000,0.088000000,1203.000000000,0.000000000
699903.203491,0.088000000,0.088000000,1205.000000000,0.000000000
699903.204481,0.088000000,0.088000000,1204.000000000,0.000000000
699903.206476,0.088000000,0.088000000,1203.000000000,0.000000000
699903.207476,0.088000000,0.088000000,1204.000000000,0.000000000
699903.208470,0.088000000,0.088000000,1205.000000000,0.000000000
699903.209476,0.088000000,0.088000000,1204.000000000,0.000000000
699903.210476,0.088000000,0.088000000,1205.000000000,0.000000000
699903.211476,0.088000000,0.088000000,1203.000000000,0.000000000
699903.212499,0.088000000,0.088000000,1204.000000000,0.000000000
699903.213478,0.088000000,0.088000000,1201.000000000,0.000000000
699903.214476,0.088000000,0.088000000,1204.000000000,0.000000000
699903.216476,0.088000000,0.088000000,1202.000000000,0.000000000
699903.217475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.218471,0.088000000,0.088000000,1205.000000000,0.000000000
699903.219538,0.088000000,0.088000000,1203.000000000,0.000000000
699903.220479,0.088000000,0.088000000,1205.000000000,0.000000000
699903.221475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.222476,0.088000000,0.088000000,1202.000000000,0.000000000
699903.223475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.224475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.226475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.227491,0.088000000,0.088000000,1202.000000000,0.000000000
699903.228493,0.088000000,0.088000000,1205.000000000,0.000000000
699903.229473,0.088000000,0.088000000,1204.000000000,0.000000000
699903.230475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.231475,0.088000000,0.088000000,1202.000000000,0.000000000
699903.232475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.233475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.234475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.236419,0.088000000,0.088000000,1205.000000000,0.000000000
699903.237475,0.088000000,0.088000000,1206.000000000,0.000000000
699903.238470,0.088000000,0.088000000,1203.000000000,0.000000000
699903.239475,0.088000000,0.088000000,1202.000000000,0.000000000
699903.240475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.241474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.242475,0.088000000,0.088000000,1205.000000000,0.000000000
699903.243475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.244494,0.088000000,0.088000000,1206.000000000,0.000000000
699903.246474,0.088000000,0.088000000,1205.000000000,0.000000000
699903.247474,0.088000000,0.088000000,1202.000000000,0.000000000
699903.248469,0.088000000,0.088000000,1205.000000000,0.000000000
699903.249474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.250475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.251474,0.088000000,0.088000000,1203.000000000,0.000000000
699903.252475,0.088000000,0.088000000,1204.000000000,0.000000000
699903.253476,0.088000000,0.088000000,1204.000000000,0.000000000
699903.254474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.256474,0.088000000,0.088000000,1203.000000000,0.000000000
699903.257474,0.088000000,0.088000000,1203.000000000,0.000000000
699903.258470,0.088000000,0.088000000,1204.000000000,0.000000000
699903.259468,0.088000000,0.088000000,1205.000000000,0.000000000
699903.260475,0.088000000,0.088000000,1202.000000000,0.000000000
699903.261474,0.088000000,0.088000000,1206.000000000,0.000000000
699903.262473,0.088000000,0.088000000,1204.000000000,0.000000000
699903.263474,0.088000000,0.088000000,1206.000000000,0.000000000
699903.264474,0.088000000,0.088000000,1203.000000000,0.000000000
699903.266474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.267474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.268469,0.088000000,0.088000000,1205.000000000,0.000000000
699903.269474,0.088000000,0.088000000,1205.000000000,0.000000000
699903.270476,0.088000000,0.088000000,1208.000000000,0.000000000
699903.271474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.272474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.273474,0.088000000,0.088000000,1204.000000000,0.000000000
699903.274474,0.088000000,0.088000000,1206.000000000,0.000000000
699903.276475,0.088000000,0.088000000,1203.000000000,0.000000000
699903.277473,0.088000000,0.088000000,1204.000000000,0.000000000
699903.278468,0.088000000,0.088000000,1203.000000000,0.000000000
699903.279473,0.088000000,0.088000000,1202.000000000,0.000000000
699903.280473,0.088000000,0.088000000,1204.000000000,0.000000000
699903.281473,0.088000000,0.088000000,1203.000000000,0.000000000
699903.282473,0.088000000,0.088000000,1203.000000000,0.000000000
699903.283473,0.088000000,0.088000000,1205.000000000,0.000000000
699903.284473,0.088000000,0.088000000,1205.000000000,0.000000000
699903.286425,0.088000000,0.088000000,1204.000000000,0.000000000
699903.287473,0.088000000,0.088000000,1204.000000000,0.000000000
699903.288468,0.088000000,0.088000000,1205.000000000,0.000000000
699903.289690,0.088000000,0.088000000,1203.000000000,0.000000000
699903.290697,0.088000000,0.088000000,1203.000000000,0.000000000
699903.291700,0.088000000,0.088000000,1205.000000000,0.000000000
699903.292691,0.088000000,0.088000000,1203.000000000,0.000000000
699903.293690,0.088000000,0.088000000,1206.000000000,0.000000000
699903.294688,0.088000000,0.088000000,1204.000000000,0.000000000
699903.295689,0.088000000,0.088000000,1205.000000000,0.000000000
699903.297690,0.088000000,0.088000000,1204.000000000,0.000000000
699903.298692,0.088000000,0.088000000,1203.000000000,0.000000000
699903.299687,0.088000000,0.088000000,1205.000000000,0.000000000
699903.300640,0.088000000,0.088000000,1204.000000000,0.000000000
699903.301689,0.088000000,0.088000000,1205.000000000,0.000000000
699903.302687,0.088000000,0.088000000,1206.000000000,0.000000000
699903.303648,0.088000000,0.088000000,1204.000000000,0.000000000
699903.304689,0.088000000,0.088000000,1205.000000000,0.000000000
699903.305691,0.088000000,0.088000000,1204.000000000,0.000000000
699903.311853,0.088000000,0.088000000,1204.000000000,0.000000000
699903.311925,0.088000000,0.088000000,1204.000000000,0.000000000
699903.311969,0.088000000,0.088000000,1203.000000000,0.000000000
699903.312004,0.088000000,0.088000000,1203.000000000,0.000000000
699903.312056,0.088000000,0.088000000,1205.000000000,0.000000000
699903.320427,0.088000000,0.088000000,1204.000000000,0.000000000
699903.320503,0.088000000,0.088000000,1204.000000000,0.000000000
699903.320540,0.088000000,0.088000000,1205.000000000,0.000000000
699903.320574,0.088000000,0.088000000,1204.000000000,0.000000000
699903.320660,0.088000000,0.088000000,1203.000000000,0.000000000
699903.320768,0.088000000,0.088000000,1204.000000000,0.000000000
699903.320831,0.088000000,0.088000000,1204.000000000,0.000000000
699903.320968,0.088000000,0.088000000,1203.000000000,0.000000000
699903.321754,0.088000000,0.088000000,1202.000000000,0.000000000
699903.322653,0.088000000,0.088000000,1204.000000000,0.000000000
699903.323707,0.088000000,0.088000000,1203.000000000,0.000000000
699903.324657,0.088000000,0.088000000,1204.000000000,0.000000000
699903.325637,0.088000000,0.088000000,1204.000000000,0.000000000
699903.327644,0.088000000,0.088000000,1203.000000000,0.000000000
699903.328645,0.088000000,0.088000000,1207.000000000,0.000000000
699903.329641,0.088000000,0.088000000,1205.000000000,0.000000000
