angle,distance,velocity
74.531000000,12.425000000,0.000000000
74.531000000,12.151000000,0.000000000
74.531000000,12.381000000,0.000000000
74.531000000,12.439000000,0.000000000
74.531000000,12.016000000,0.000000000
74.531000000,12.381000000,0.000000000
74.531000000,12.349000000,0.000000000
74.531000000,12.835000000,0.000000000
74.531000000,12.910000000,0.000000000
74.883000000,12.547000000,23.440000000
74.883000000,12.426000000,4.690000000
74.883000000,12.622000000,0.940000000
75.234000000,12.420000000,23.620000000
75.234000000,12.645000000,4.730000000
75.234000000,12.649000000,0.950000000
75.586000000,12.466000000,23.630000000
75.938000000,12.833000000,28.160000000
76.289000000,12.690000000,29.070000000
76.641000000,12.591000000,29.250000000
76.992000000,12.136000000,21.480000000
77.344000000,12.301000000,27.730000000
77.695000000,12.595000000,28.980000000
78.047000000,12.312000000,29.230000000
78.750000000,12.627000000,52.720000000
79.102000000,12.816000000,33.980000000
79.453000000,13.141000000,30.230000000
80.156000000,13.364000000,52.920000000
80.508000000,13.438000000,26.210000000
81.211000000,13.358000000,52.120000000
81.563000000,13.127000000,33.860000000
82.266000000,13.347000000,53.650000000
82.617000000,12.998000000,34.170000000
83.320000000,13.362000000,53.710000000
84.023000000,13.288000000,104.490000000
84.375000000,12.915000000,44.340000000
85.078000000,13.063000000,40.120000000
85.781000000,12.810000000,54.900000000
86.484000000,12.723000000,57.850000000
86.836000000,12.719000000,35.010000000
87.539000000,12.985000000,53.880000000
87.891000000,12.791000000,34.210000000
88.594000000,12.304000000,53.720000000
88.945000000,11.955000000,34.180000000
89.297000000,12.324000000,22.460000000
90.000000000,12.015000000,51.370000000
90.352000000,11.911000000,33.710000000
91.055000000,12.244000000,53.620000000
91.406000000,12.002000000,34.160000000
91.758000000,11.767000000,30.270000000
92.109000000,11.410000000,29.490000000
92.813000000,10.937000000,37.150000000
93.164000000,11.028000000,30.870000000
93.516000000,10.993000000,29.610000000
93.867000000,10.517000000,52.800000000
94.219000000,10.976000000,34.000000000
94.570000000,10.778000000,30.240000000
94.922000000,10.941000000,29.480000000
95.273000000,11.062000000,29.330000000
95.625000000,11.243000000,29.300000000
95.977000000,11.667000000,29.300000000
96.328000000,11.921000000,21.480000000
96.680000000,11.597000000,27.730000000
97.031000000,11.099000000,28.980000000
97.734000000,10.671000000,52.670000000
98.086000000,11.077000000,33.970000000
98.438000000,11.557000000,30.230000000
98.789000000,11.260000000,29.480000000
99.141000000,11.715000000,29.330000000
99.492000000,12.117000000,29.300000000
99.844000000,11.939000000,29.300000000
100.547000000,11.623000000,37.110000000
100.898000000,11.950000000,30.860000000
101.250000000,11.474000000,29.610000000
101.953000000,11.929000000,52.800000000
102.305000000,11.946000000,57.430000000
103.008000000,11.565000000,58.360000000
103.359000000,11.483000000,35.110000000
103.711000000,11.012000000,22.650000000
104.414000000,10.648000000,51.400000000
104.766000000,10.566000000,33.720000000
105.469000000,10.597000000,53.620000000
106.172000000,10.138000000,57.600000000
106.523000000,10.049000000,34.960000000
107.227000000,9.622000000,53.870000000
107.578000000,9.393000000,26.400000000
108.281000000,9.155000000,52.150000000
108.984000000,9.209000000,57.310000000
109.336000000,9.139000000,34.900000000
110.039000000,8.931000000,53.850000000
110.742000000,8.523000000,57.650000000
111.445000000,8.456000000,58.400000000
112.148000000,8.298000000,42.930000000
112.852000000,8.154000000,55.460000000
113.203000000,7.684000000,57.970000000
113.906000000,7.964000000,58.470000000
114.609000000,8.078000000,58.570000000
115.312000000,8.172000000,58.590000000
116.016000000,8.361000000,58.590000000
116.719000000,8.485000000,42.970000000
117.422000000,8.449000000,55.470000000
117.773000000,8.391000000,34.530000000
118.477000000,8.756000000,53.780000000
119.180000000,8.334000000,57.630000000
119.883000000,7.915000000,58.400000000
120.234000000,8.170000000,35.120000000
120.938000000,7.966000000,38.270000000
121.641000000,7.548000000,54.530000000
122.344000000,7.688000000,57.780000000
122.695000000,7.667000000,34.990000000
123.398000000,7.374000000,53.870000000
124.102000000,7.168000000,57.650000000
124.805000000,6.942000000,58.400000000
125.508000000,7.113000000,58.560000000
125.859000000,7.178000000,35.150000000
126.563000000,7.076000000,53.900000000
127.266000000,7.155000000,57.660000000
128.320000000,7.591000000,81.840000000
129.023000000,7.481000000,63.240000000
129.727000000,7.219000000,59.520000000
130.430000000,7.089000000,43.150000000
131.484000000,7.188000000,78.940000000
132.187000000,6.831000000,62.660000000
132.891000000,6.520000000,59.410000000
133.945000000,6.110000000,82.190000000
135.000000000,6.463000000,86.750000000
135.703000000,6.256000000,48.600000000
136.758000000,6.428000000,80.030000000
137.812000000,6.191000000,86.320000000
138.516000000,5.782000000,64.140000000
139.570000000,6.182000000,83.140000000
140.625000000,6.463000000,63.500000000
141.680000000,6.929000000,83.010000000
142.734000000,6.883000000,86.920000000
143.789000000,6.677000000,158.010000000
144.844000000,6.710000000,101.910000000
145.898000000,6.627000000,90.700000000
146.953000000,6.231000000,65.010000000
148.008000000,6.245000000,83.320000000
149.063000000,6.652000000,86.980000000
150.117000000,6.885000000,87.710000000
151.172000000,6.938000000,87.850000000
151.875000000,7.045000000,48.820000000
152.930000000,6.899000000,80.080000000
153.984000000,6.854000000,86.330000000
155.039000000,7.341000000,87.580000000
156.094000000,7.450000000,87.830000000
157.148000000,7.098000000,64.440000000
157.852000000,7.072000000,59.760000000
158.906000000,6.968000000,82.270000000
159.961000000,6.673000000,86.770000000
160.664000000,6.871000000,64.230000000
161.719000000,7.276000000,83.160000000
162.773000000,7.296000000,86.940000000
163.477000000,7.172000000,64.260000000
164.531000000,7.555000000,83.170000000
165.586000000,7.448000000,86.950000000
166.289000000,7.157000000,64.260000000
167.344000000,7.409000000,59.730000000
168.398000000,7.742000000,82.260000000
169.102000000,7.858000000,63.330000000
170.156000000,8.188000000,82.980000000
171.211000000,8.361000000,86.910000000
171.914000000,7.908000000,64.260000000
172.969000000,8.002000000,59.730000000
173.672000000,8.038000000,58.820000000
174.727000000,7.574000000,82.080000000
175.781000000,7.959000000,86.730000000
176.484000000,8.032000000,48.600000000
177.539000000,8.215000000,80.030000000
178.242000000,8.539000000,62.880000000
179.297000000,8.784000000,82.890000000
180.352000000,8.503000000,86.890000000
181.055000000,8.650000000,111.130000000
182.109000000,8.349000000,92.540000000
182.813000000,8.326000000,49.760000000
183.516000000,8.413000000,56.830000000
184.570000000,8.497000000,81.680000000
185.273000000,8.355000000,63.210000000
185.977000000,8.357000000,59.520000000
187.031000000,8.214000000,58.780000000
187.734000000,8.559000000,58.630000000
188.438000000,8.657000000,58.600000000
189.141000000,8.273000000,58.600000000
189.844000000,8.331000000,58.590000000
190.898000000,8.780000000,82.030000000
191.602000000,8.681000000,47.660000000
192.305000000,9.070000000,56.410000000
192.656000000,9.440000000,34.720000000
193.359000000,9.895000000,53.820000000
194.063000000,10.275000000,57.640000000
194.766000000,10.388000000,58.400000000
195.469000000,10.513000000,58.560000000
196.172000000,10.753000000,58.590000000
196.875000000,10.871000000,58.590000000
197.578000000,10.938000000,58.590000000
197.930000000,10.985000000,35.160000000
198.633000000,10.562000000,53.910000000
199.336000000,10.156000000,57.660000000
200.039000000,9.868000000,58.410000000
200.742000000,10.364000000,42.930000000
201.445000000,9.985000000,55.460000000
202.500000000,9.580000000,81.400000000
203.203000000,9.696000000,63.160000000
203.906000000,9.559000000,59.510000000
204.609000000,9.276000000,58.780000000
205.312000000,9.723000000,43.010000000
206.367000000,10.189000000,78.910000000
207.070000000,9.947000000,62.660000000
208.125000000,9.843000000,82.840000000
208.828000000,9.527000000,63.440000000
209.883000000,9.062000000,83.000000000
210.586000000,9.478000000,63.480000000
211.641000000,9.033000000,83.010000000
212.695000000,8.945000000,86.910000000
213.750000000,8.640000000,87.700000000
214.453000000,8.856000000,64.410000000
215.508000000,8.797000000,83.200000000
216.562000000,8.415000000,63.510000000
217.617000000,8.334000000,83.020000000
218.672000000,8.463000000,86.920000000
219.727000000,8.178000000,87.700000000
220.430000000,8.568000000,48.790000000
221.484000000,8.878000000,80.070000000
222.539000000,8.680000000,86.330000000
223.594000000,8.365000000,87.580000000
224.648000000,7.949000000,87.830000000
226.055000000,8.049000000,80.070000000
227.109000000,7.968000000,86.330000000
228.164000000,8.126000000,87.580000000
229.570000000,7.871000000,111.270000000
230.977000000,7.723000000,84.750000000
232.383000000,8.140000000,204.450000000
233.789000000,8.043000000,134.640000000
235.195000000,8.446000000,120.680000000
236.602000000,8.024000000,86.640000000
238.359000000,7.589000000,134.510000000
239.766000000,7.878000000,120.650000000
241.172000000,8.259000000,117.880000000
242.930000000,7.876000000,101.700000000
244.336000000,7.954000000,114.090000000
245.742000000,7.768000000,116.570000000
247.148000000,7.784000000,85.810000000
248.203000000,7.794000000,87.480000000
249.609000000,7.649000000,111.240000000
250.664000000,7.952000000,92.560000000
251.719000000,8.091000000,88.820000000
252.773000000,7.974000000,64.640000000
253.828000000,7.909000000,83.240000000
254.883000000,7.918000000,86.960000000
255.938000000,8.263000000,87.700000000
256.641000000,8.559000000,111.290000000
257.695000000,8.410000000,92.570000000
258.398000000,8.724000000,49.760000000
259.102000000,9.077000000,56.830000000
259.805000000,9.306000000,58.240000000
260.508000000,9.438000000,58.520000000
261.211000000,9.579000000,58.580000000
261.914000000,9.361000000,58.590000000
262.266000000,8.977000000,35.160000000
262.969000000,8.940000000,38.280000000
263.320000000,8.927000000,31.090000000
264.023000000,8.645000000,53.090000000
264.375000000,8.303000000,34.060000000
264.727000000,7.956000000,30.250000000
265.078000000,8.315000000,29.490000000
265.430000000,7.972000000,29.330000000
265.430000000,8.117000000,5.870000000
265.781000000,8.512000000,24.610000000
265.781000000,8.587000000,4.920000000
266.133000000,8.875000000,16.610000000
266.133000000,9.364000000,3.320000000
266.133000000,9.285000000,0.660000000
266.133000000,8.849000000,0.130000000
266.133000000,8.962000000,0.030000000
266.133000000,9.252000000,0.010000000
266.133000000,9.592000000,0.000000000
266.133000000,9.662000000,0.000000000
266.133000000,9.361000000,0.000000000
266.133000000,9.489000000,0.000000000
266.133000000,9.107000000,0.000000000
266.133000000,9.177000000,0.000000000
266.133000000,8.764000000,0.000000000
266.133000000,8.457000000,0.000000000
266.133000000,8.700000000,0.000000000
266.133000000,8.225000000,0.000000000
266.133000000,8.459000000,0.000000000
266.133000000,8.275000000,0.000000000
266.133000000,8.547000000,0.000000000
266.133000000,8.517000000,0.000000000
266.133000000,8.944000000,0.000000000
266.133000000,9.373000000,0.000000000
266.133000000,9.131000000,0.000000000
266.484000000,8.945000000,46.870000000
266.484000000,8.687000000,9.380000000
266.484000000,8.589000000,1.880000000
266.484000000,8.553000000,0.380000000
266.484000000,8.851000000,0.080000000
266.484000000,9.081000000,0.020000000
266.484000000,9.136000000,0.000000000
266.836000000,8.746000000,23.440000000
266.836000000,9.010000000,4.690000000
266.836000000,8.581000000,0.940000000
267.188000000,9.025000000,23.620000000
267.188000000,8.603000000,4.720000000
267.539000000,8.501000000,24.380000000
267.539000000,8.781000000,4.880000000
267.891000000,9.107000000,24.410000000
268.242000000,9.070000000,28.320000000
268.594000000,9.146000000,29.100000000
269.297000000,9.085000000,52.700000000
269.648000000,9.078000000,33.980000000
270.352000000,8.855000000,38.050000000
271.055000000,8.444000000,101.360000000
271.758000000,8.063000000,67.150000000
272.461000000,7.913000000,60.300000000
273.516000000,8.035000000,82.370000000
274.570000000,8.174000000,63.350000000
275.625000000,7.913000000,82.980000000
277.031000000,8.017000000,110.350000000
278.086000000,8.148000000,92.380000000
279.844000000,8.216000000,135.660000000
281.250000000,7.826000000,89.630000000
283.008000000,7.353000000,135.110000000
284.766000000,7.813000000,144.210000000
286.523000000,8.309000000,106.970000000
288.633000000,8.557000000,162.020000000
290.391000000,9.023000000,149.590000000
292.500000000,9.229000000,123.670000000
294.258000000,9.583000000,141.920000000
296.367000000,9.361000000,169.010000000
298.477000000,9.106000000,127.550000000
300.234000000,8.638000000,259.890000000
302.344000000,8.167000000,192.600000000
304.102000000,8.644000000,116.650000000
305.859000000,8.293000000,140.520000000
307.617000000,8.293000000,145.290000000
311.133000000,8.643000000,107.180000000
312.539000000,8.675000000,115.190000000
313.594000000,9.075000000,93.350000000
314.648000000,9.244000000,88.980000000
315.703000000,9.229000000,64.670000000
316.406000000,9.285000000,59.810000000
317.109000000,9.452000000,58.840000000
317.812000000,9.162000000,58.640000000
318.164000000,9.391000000,35.170000000
318.516000000,9.651000000,30.470000000
318.867000000,9.258000000,29.530000000
319.219000000,9.752000000,29.340000000
319.219000000,10.083000000,5.870000000
319.570000000,10.131000000,48.050000000
319.570000000,9.724000000,9.610000000
319.570000000,9.281000000,1.920000000
319.922000000,9.343000000,23.820000000
319.922000000,9.439000000,4.760000000
319.922000000,9.577000000,0.950000000
319.922000000,9.719000000,0.190000000
319.922000000,10.168000000,0.040000000
319.922000000,10.522000000,0.010000000
319.922000000,10.100000000,0.000000000
319.922000000,10.396000000,0.000000000
319.922000000,10.293000000,0.000000000
319.922000000,10.357000000,0.000000000
319.922000000,9.997000000,0.000000000
319.922000000,9.830000000,0.000000000
319.922000000,9.951000000,0.000000000
319.922000000,9.732000000,0.000000000
319.922000000,9.956000000,0.000000000
320.273000000,9.680000000,23.440000000
320.273000000,9.193000000,4.690000000
320.273000000,9.488000000,0.940000000
320.273000000,9.579000000,0.190000000
320.273000000,9.342000000,0.040000000
320.273000000,9.552000000,0.010000000
320.273000000,9.616000000,0.000000000
320.273000000,9.518000000,0.000000000
320.625000000,9.299000000,23.440000000
320.625000000,8.913000000,4.690000000
320.625000000,8.907000000,0.940000000
320.977000000,8.970000000,23.620000000
320.977000000,8.536000000,4.720000000
321.328000000,8.794000000,24.380000000
321.328000000,8.535000000,4.880000000
321.680000000,8.196000000,24.410000000
321.680000000,8.491000000,4.880000000
322.031000000,8.391000000,24.410000000
322.383000000,7.920000000,20.510000000
322.383000000,8.111000000,4.100000000
322.734000000,7.799000000,24.260000000
323.086000000,7.432000000,28.290000000
323.438000000,7.533000000,29.100000000
323.789000000,7.640000000,29.260000000
324.141000000,8.017000000,52.730000000
324.141000000,7.968000000,10.550000000
324.492000000,7.566000000,25.550000000
324.492000000,7.416000000,5.110000000
324.492000000,6.945000000,1.020000000
324.492000000,6.586000000,0.200000000
324.492000000,6.258000000,0.040000000
324.492000000,6.743000000,0.010000000
324.492000000,6.523000000,0.000000000
324.492000000,6.994000000,0.000000000
324.492000000,7.083000000,0.000000000
324.492000000,7.464000000,0.000000000
324.492000000,7.500000000,0.000000000
324.492000000,7.216000000,0.000000000
324.492000000,7.709000000,0.000000000
324.492000000,7.285000000,0.000000000
324.492000000,7.174000000,0.000000000
324.492000000,7.519000000,0.000000000
324.141000000,7.057000000,-23.440000000
324.141000000,6.649000000,-4.690000000
324.141000000,6.670000000,-0.940000000
324.141000000,6.285000000,-0.190000000
323.789000000,6.313000000,-15.660000000
323.789000000,6.617000000,-3.130000000
323.789000000,6.368000000,-0.630000000
323.789000000,6.529000000,-0.130000000
323.789000000,6.884000000,-0.030000000
323.789000000,6.883000000,-0.010000000
323.789000000,6.726000000,0.000000000
323.789000000,7.085000000,0.000000000
323.789000000,6.779000000,0.000000000
323.789000000,7.189000000,0.000000000
323.789000000,7.027000000,0.000000000
323.789000000,6.624000000,0.000000000
323.789000000,6.696000000,0.000000000
323.789000000,6.487000000,0.000000000
323.789000000,6.878000000,0.000000000
323.789000000,6.905000000,0.000000000
323.789000000,6.847000000,0.000000000
323.789000000,7.227000000,0.000000000
323.789000000,6.780000000,0.000000000
323.789000000,6.432000000,0.000000000
323.789000000,6.626000000,0.000000000
323.789000000,6.856000000,0.000000000
323.789000000,7.300000000,0.000000000
324.141000000,6.919000000,23.440000000
324.141000000,7.001000000,4.690000000
324.141000000,7.180000000,0.940000000
324.141000000,6.889000000,0.190000000
324.492000000,7.178000000,23.470000000
324.492000000,7.434000000,4.690000000
324.844000000,7.686000000,24.380000000
325.195000000,7.443000000,28.310000000
325.547000000,7.342000000,29.100000000
325.898000000,7.454000000,29.260000000
326.250000000,7.123000000,21.480000000
326.953000000,6.695000000,51.170000000
327.305000000,7.015000000,33.670000000
328.008000000,6.610000000,53.610000000
328.359000000,6.891000000,34.160000000
329.062000000,6.734000000,53.710000000
329.414000000,6.408000000,34.180000000
330.117000000,5.911000000,53.710000000
330.820000000,6.077000000,57.620000000
331.172000000,6.439000000,34.960000000
331.875000000,5.968000000,53.870000000
332.578000000,5.971000000,57.650000000
333.281000000,5.518000000,58.400000000
333.633000000,5.934000000,35.120000000
334.336000000,6.084000000,53.900000000
335.039000000,6.170000000,42.030000000
335.391000000,5.695000000,31.840000000
336.094000000,5.475000000,53.240000000
336.445000000,5.194000000,34.090000000
336.797000000,4.886000000,30.250000000
337.500000000,4.901000000,52.930000000
337.852000000,4.403000000,34.020000000
337.852000000,4.544000000,6.800000000
338.203000000,4.641000000,24.800000000
338.203000000,5.111000000,4.960000000
338.555000000,4.983000000,16.620000000
338.555000000,4.595000000,3.320000000
338.555000000,4.622000000,0.660000000
338.555000000,4.615000000,0.130000000
338.555000000,4.608000000,0.030000000
338.555000000,4.953000000,0.010000000
338.555000000,5.328000000,0.000000000
338.906000000,5.826000000,23.440000000
338.906000000,5.832000000,4.690000000
338.906000000,5.937000000,0.940000000
338.906000000,5.553000000,0.190000000
339.258000000,5.113000000,23.470000000
339.258000000,5.349000000,4.690000000
339.609000000,4.955000000,24.380000000
339.961000000,5.247000000,28.310000000
339.961000000,4.933000000,5.660000000
340.312000000,4.445000000,24.570000000
340.664000000,4.617000000,28.350000000
341.016000000,4.718000000,29.110000000
341.367000000,4.711000000,29.260000000
341.719000000,4.471000000,21.480000000
342.422000000,4.766000000,51.170000000
342.773000000,5.061000000,33.670000000
343.477000000,5.470000000,53.610000000
343.828000000,5.884000000,57.600000000
344.531000000,6.203000000,58.390000000
345.234000000,6.089000000,58.550000000
345.937000000,6.352000000,58.590000000
346.641000000,6.102000000,58.590000000
347.344000000,6.493000000,42.970000000
347.695000000,6.398000000,32.030000000
348.398000000,6.284000000,53.280000000
349.102000000,6.143000000,57.530000000
349.805000000,6.483000000,58.380000000
350.508000000,6.039000000,58.550000000
350.859000000,5.796000000,35.150000000
351.563000000,6.230000000,38.280000000
352.266000000,6.128000000,54.530000000
352.617000000,6.072000000,34.340000000
353.320000000,6.455000000,53.740000000
353.672000000,6.623000000,34.190000000
354.023000000,6.366000000,30.270000000
354.375000000,6.448000000,29.490000000
355.078000000,6.488000000,52.770000000
355.430000000,6.767000000,33.990000000
355.781000000,6.752000000,30.240000000
356.133000000,6.848000000,29.480000000
356.836000000,6.627000000,52.770000000
357.187000000,6.843000000,33.990000000
357.539000000,6.764000000,30.240000000
357.891000000,6.800000000,29.480000000
358.242000000,7.125000000,29.330000000
358.594000000,7.158000000,29.300000000
358.945000000,6.869000000,21.490000000
359.297000000,6.881000000,27.730000000
359.648000000,6.869000000,28.980000000
